ID,N,D,G,C,A,H,M,O
915,0.25048612299080875,5.1425491784828914e-05,0.7611421539669951,0.1271757608457481,0.7570314619206008,0.5825101552916991,0.6316320991288308,0.6043809618659793
920,0.5683750079157578,0.4622319369951162,0.8971665212372298,0.24468223474897843,0.9601051726571407,0.2598233742382935,0.9974755476151193,0.26384478867719185
935,0.4123702704558083,0.31402371993455935,0.2652198969942007,0.9162604894104931,0.44894101731463987,0.7879112263280711,0.4461986662588684,0.45320386900835785
936,0.574160383416003,0.15373834537178643,0.8234317160581092,0.43495469456050895,0.476336594377083,0.6726850119290038,0.502351777991776,0.25395908981946724
940,0.7195285643524754,0.6397371724014832,0.263036739874172,0.9165329414191576,0.2146609859974803,0.5409083514731172,0.553195901446058,0.9908007756256895
944,0.4946719750356241,0.2925135266299065,0.22284429050478605,0.7189925086478249,0.46327340643737125,0.11718047728130065,0.7314282405105308,0.4004190508205645
955,0.27836420726043287,0.7800486957724087,0.3244626836553868,0.07216281084308052,0.5829890108294455,0.6704668420734287,0.8595295022953461,0.6228829254238004
956,0.4332985128609972,0.8724228377684007,0.030136259204798566,0.23944995912689826,0.5345669762426507,0.6667528452381125,0.7961620314543865,0.6969698948993257
969,0.22561662980498098,0.10201176847512661,0.9401005452945189,0.7310256920429825,0.35825323286269395,0.5287382885567442,0.8696173687741809,0.5829753030746105
975,0.08213229535634758,0.15419770122811804,0.7851292701700785,0.9936220246840605,0.7798411888187998,0.5165944739241277,0.6145890068132186,0.6532032927791805
982,0.14467245391218564,0.6144743628075506,0.7235714921189148,0.7101789059714326,0.5723293959529075,0.6684700678699245,0.46277005649452296,0.5892026813568074
984,0.05053150688531516,0.08574915711261344,0.29755287107762474,0.8304212870025209,0.7886537635257123,0.06954457132323899,0.3359484642244447,0.14438996495715894
985,0.7881958262803376,0.6001116226824169,0.4783494845395395,0.6653708262052719,0.07888147428586134,0.5854446412500752,0.275012791797407,0.3549930872683976
989,0.2903813470088349,0.6411567215317658,0.6026250270166856,0.7416012664968226,0.42896298874608974,0.9172531738978283,0.4810986068632487,0.6016105309458591
991,0.7762842844264259,0.5547912127040023,0.7383386518243207,0.6471391714532139,0.554719075835859,0.34097493198314544,0.768250015669669,0.9021622624897704
993,0.5910063526416907,0.7320511908206385,0.5562070162510163,0.8794311727131479,0.4081524679276405,0.6560186337336399,0.231320172251252,0.7143118995320701
994,0.05035919621311269,0.7311787255957038,0.9300360201009288,0.06597246475670615,0.6260606786542363,0.05338003598948382,0.33038008445799183,0.16269751712933067
1005,0.1031326390452516,0.8579816842279324,0.6683987919127209,0.2291581454461623,0.46898163069632337,0.6111154186156875,0.14667098513348686,0.2745882700790092
1014,0.9453935136364401,0.8968808951934995,0.3213265470440224,0.8594515367536579,0.04507879552025429,0.5662660341578472,0.3855858834219328,0.6303915781144335
1017,0.2675051180738738,0.32667066442337955,0.9366960402326747,0.055502096540746226,0.754341056769865,0.6149195140237632,0.5062556920648086,0.02629977692467733
1018,0.4696063306327015,0.7539596710688549,0.9613513758345362,0.3158917341183354,0.3115129288708057,0.8101923628113646,0.8142227887676187,0.9314692421804351
1020,0.30166562560016674,0.5316010716688929,0.5485225130735013,0.3465694215896138,0.4362107255976452,0.5571546429080857,0.8392737187378329,0.7690211424374279
1033,0.21972774214328517,0.48218113943802776,0.875188679617417,0.35575069911275625,0.8608808190487235,0.5015794851660577,0.9317020360266421,0.8575131750403205
1036,0.23052703630224214,0.04524403801879806,0.3154191303204813,0.6065181750607134,0.036605628642718324,0.6708282668990939,0.2059998582048418,0.5712315114039586
1061,0.6349094231472495,0.9424689977117097,0.7148891789363587,0.5406601866945647,0.8392214342356705,0.17146060299122157,0.6474588686670707,0.7263408458624405
1062,0.5519074506402801,0.09310891719577208,0.7250270632322708,0.1099019179274403,0.4427998803431299,0.022127345939004672,0.7640488551594536,0.3852391874115565
1065,0.2439788281504801,0.49600475000368927,0.663510361879271,0.5641445206282752,0.40628286569497707,0.6500002592656291,0.17000367399404226,0.010541969188426759
1066,0.38605384242305085,0.30742208793213144,0.07039328974296877,0.9036844160853825,0.502026302444652,0.3251610309754349,0.011484709876380395,0.8773335353571146
1077,0.18923132136459908,0.07796900370892046,0.7925369547999602,0.24624296633167742,0.6514711956057256,0.7428497495195346,0.10725392730067496,0.13517276448175997
1087,0.20175237691356773,0.23766921534153174,0.6484504320031441,0.005248931569152737,0.5985794108255351,0.3784342589607317,0.7715785889067911,0.8115894389778061
1089,0.41563309244327007,0.7433025857184721,0.6249024667539992,0.5139452236757868,0.18850964939625248,0.6831205890009643,0.4364445106367546,0.4918982238732529
1095,0.5696615938995865,0.7879663972366924,0.24531557416810013,0.9229666712408793,0.6704115878575397,0.088875816372749,0.9467124710051958,0.2176014069428147
1096,0.6719124107718252,0.8499529911739573,0.30941497834497866,0.09017416849377369,0.659892837490341,0.3533718051873943,0.4616842010263854,0.7565162320694583
1101,0.7015576747549693,0.08272671598885228,0.8107052975174891,0.5098731341989274,0.14847770332621923,0.43838142908910416,0.788360841172043,0.3218416132587547
1116,0.10582779192590153,0.5990906459786463,0.032492235325931484,0.08157204273086116,0.9030974319597014,0.8844225846418665,0.19878895079696457,0.4688191732335638
1121,0.3034311957460686,0.14056718820917713,0.3607186163897925,0.8028545143411054,0.0028364246912588875,0.7268841751236842,0.7364549997779362,0.5570828879247659
1123,0.4623876225293987,0.2664474662437504,0.4788954898481157,0.8578280779372969,0.15741082469866075,0.4562915701913368,0.3898836273205326,0.9112736414976085
1127,0.4748001684030684,0.24309786696624014,0.09868569227194346,0.5817313054642257,0.5905578776464847,0.203506959819149,0.4120282045110778,0.5372019133977781
1130,0.7050004610677074,0.4781914617815809,0.058779537097841894,0.9330548554152828,0.8308634049199062,0.9222708395585413,0.20962454988629486,0.23842696793728424
1131,0.038021508977649554,0.20402639643234666,0.7099191985732791,0.7019558320712235,0.42059845110118543,0.999461510486095,0.772816830172108,0.025123166097391292
1134,0.24342638838144004,0.8865613046580892,0.5729560691460159,0.1594848355468077,0.6411175106918672,0.9914472484544978,0.4507897559033712,0.2490064591194744
1137,0.42110334286037576,0.34524277025226024,0.9760028209306275,0.4794881459298779,0.3939061436131288,0.42683125455839854,0.9618881111306906,0.9136530912303109
1140,0.6052503728281341,0.8776502221233847,0.40285660799620593,0.7518662578875823,0.0574592075625554,0.47060030632734073,0.1639698699465283,0.7383979282374571
1142,0.12462209323158047,0.5513949708952156,0.5585927279110637,0.17747957388848967,0.48813074023056713,0.022792178604329805,0.12528039190830176,0.9587139074787929
1145,0.6299360677932896,0.12178495667648692,0.8298911499384578,0.3357517116615557,0.03678647026495874,0.21351265771079397,0.24198911429625547,0.07007045813440504
1148,0.38478936003394393,0.5674695416089891,0.55960860824199,0.45087787930311374,0.37847503845173536,0.27010074177511034,0.14834415168639214,0.8814182057112289
1156,0.5464760254903627,0.5839300116811517,0.6719114020664657,0.6725655720133488,0.17047339790727967,0.7458654673734978,0.7203463296630424,0.6790893985375983
1162,0.8254142026369087,0.8306920220124844,0.3655429913016178,0.20141111778845944,0.11963384554154122,0.9933899729725615,0.49267400872955847,0.8445186075371584
1163,0.1807661899685351,0.8449243046542249,0.09185447075490227,0.04210926269649817,0.957269285857229,0.8851258010989655,0.8887032009865684,0.5489633606029813
1177,0.15550561676905905,0.23314850346015037,0.6135271417364753,0.7195570971248656,0.02016427959128242,0.2740345150877175,0.7163677078719284,0.46320892125501867
1208,0.37461151040060936,0.47116525144946864,0.714416915826295,0.8676770081170414,0.18175878153359204,0.27891860172955063,0.6417242542416922,0.8854487868918122
1228,0.5979913712857595,0.7118286235170305,0.8498446990857231,0.282087503062889,0.9414865020144663,0.6318688931059384,0.29642767825920513,0.6066770907718527
1236,0.019605912073319187,0.6341695281531817,0.3917394561228077,0.15050729433087395,0.49785057099154584,0.49128977396429874,0.05677932540323816,0.1564499553994111
1242,0.10646317101809166,0.8307700678956313,0.1162480885893209,0.6294507994741041,0.816522719554173,0.05960771952744148,0.9789647477469163,0.6855310648542858
1243,0.36409922651324045,0.4881421067459567,0.22644610444835345,0.5857611018777144,0.29473225768675193,0.6254626995399346,0.8008606031157922,0.0024092548152084836
1254,0.7746443908105423,0.8456444696571196,0.900099999858411,0.31815496510896724,0.843218641041087,0.6961910781014157,0.3650727134645668,0.7396581169933931
1263,0.12374308256228794,0.9020991843341694,0.02014546200349865,0.2658683427181161,0.5798815239121133,0.43944731798775827,0.9877122421540172,0.9020208624799398
1273,0.7360967744555291,0.013471072845499088,0.5127525165856859,0.40667093852098357,0.5686452250312787,0.45583833763672044,0.8778474376178459,0.3973193978002748
1274,0.9704527927821043,0.8651964896747323,0.08603482990823397,0.7144009542419905,0.08233442931594126,0.043153752050735905,0.6941412603109477,0.5245696259953601
1310,0.18251338049073185,0.38412540833919373,0.060650272208136236,0.2888297974745019,0.9344402501986168,0.176810363215697,0.2669997878232061,0.4059337313177478
1319,0.03564024478351924,0.5016522631859377,0.09533707860462692,0.8581007116562731,0.4422665097163647,0.707817584934662,0.27172884621658877,0.7404549087918675
1366,0.29248145073760146,0.7239129229989388,0.9109331129658196,0.32505784790575143,0.27329535043156794,0.07010808481811648,0.5621053530962155,0.0867809249676107
1369,0.10101991060674409,0.6813311355861205,0.2770572878690999,0.13748958876343753,0.8809450196528401,0.8572006517140456,0.12138324641833542,0.7070537946090844
1401,0.10851750395162363,0.12706598959924653,0.5404238351949391,0.7269007619333543,0.5602440537097633,0.051015168064768024,0.482233110752862,0.49550270681589303
1412,0.40807412379675556,0.3936656090613,0.04696717733762612,0.08247801017886014,0.5185396702349667,0.5857692603722114,0.5139245167894035,0.7475005822711057
1422,0.4861418580699923,0.6570754602704272,0.7752185892432272,0.6786662231120452,0.590127093500608,0.3770570837791829,0.7133777250544961,0.23726078894223235
1442,0.7085923451332975,0.724950519452827,0.5581981145981421,0.35954467720908334,0.18517683516680206,0.24390099496063355,0.6800399654885432,0.4440989737790526
1455,0.5311913311107953,0.14982129489382556,0.28550876147752424,0.5078158105554428,0.1674650539277236,0.7853058593283395,0.3944813882519598,0.15879235872525066
1456,0.4418299542889056,0.7869841867590677,0.3365367572662521,0.5879750591344369,0.5250754236550844,0.0933640967051822,0.5948995493044625,0.9427882272718289
1463,0.8136776086133773,0.18846409848230117,0.2862645747868541,0.9462306927634221,0.18495968738520274,0.015132201476999896,0.31388405459375224,0.6307239558802081
1475,0.9294798011937668,0.969240124022641,0.6135643464059617,0.18520901334961093,0.9460555405339462,0.5448023666879938,0.7431772287466019,0.918871437613307
1540,0.7609600698681813,0.3881980351823159,0.4404609765283781,0.871221341800487,0.24165693569311908,0.15809237366135198,0.39819121682200564,0.39490150156483295
1560,0.08768399998911325,0.3042048325279879,0.47268218404980233,0.7775977958391784,0.30271360201612363,0.3177814083883086,0.949117640835295,0.20528318974102255
1566,0.6643141917661975,0.237946541608963,0.27074582691160676,0.8389076163316542,0.0002558610913792059,0.7804570215847734,0.15214316003541017,0.8083053945042046
1567,0.4943728573123808,0.6226841671654053,0.3483152379603077,0.7646110809226168,0.1356224286271409,0.6689686050916916,0.3863847994965428,0.016030304359936465
1571,0.07143889030831185,0.2999742451762367,0.06725645150800275,0.9050654992847182,0.33981987726194085,0.40127646664344774,0.829257509937533,0.7868205615869329
1573,0.9336652301185803,0.6025700417228044,0.4084294480261752,0.23292026814880984,0.7300458781886925,0.766885114689341,0.5179528505272538,0.2751891129158359
1574,0.04391476482525647,0.5967548020801811,0.13933128065586908,0.6803200111169286,0.10716515669457316,0.14130174607560742,0.6476574255447934,0.254544004945501
1581,0.18737741266426722,0.19156259141320942,0.8108954142905753,0.3444555650555998,0.6342842929836056,0.636222154767093,0.4584515097629128,0.5061270794063752
1585,0.5484955544776572,0.7673746856297672,0.7112747824170019,0.5813278925788816,0.09934116220348466,0.9260801420964203,0.4179147800123735,0.9491360847236817
1591,0.8198718426290407,0.7552719827542529,0.8805956122601756,0.3599679600539487,0.372102977652254,0.27576613370569736,0.8792279715084471,0.22690049100433107
1595,0.91102235324205,0.4472621791106396,0.9508310677586402,0.9719442259926021,0.3062171572836019,0.20701523476345107,0.3902028627885362,0.6157490073533092
1597,0.6810898085463114,0.6786458630179286,0.5711174023612784,0.20555635691390872,0.15943686874644547,0.9265665986585756,0.224553912827676,0.9806749378596215
1598,0.5696925615427983,0.03936527346662011,0.5866500461925455,0.04498888608053642,0.00012497374864706146,0.9367069907574667,0.5143213867986455,0.02425225683983434
1614,0.2777820129482823,0.6501186883486358,0.19456275897836384,0.67002698486876,0.8284122385199367,0.9700688177711428,0.36903732298128566,0.1618772045521647
1626,0.8077691753553783,0.3907678607626115,0.5283087469103169,0.7380923381908414,0.10820140451059257,0.7808748723900784,0.4402564459847753,0.16891618867520564
1628,0.2974053470203034,0.30907327935775786,0.642258817294063,0.41068864832798235,0.19017756753584403,0.7066095141630174,0.737194385394275,0.4952120508710045
1638,0.8775309708634549,0.907847104711184,0.2702790874109532,0.1349461705258721,0.29509581548079344,0.9200301927883714,0.4652355398441439,0.8610636350996974
1640,0.9869049140711453,0.532545047072286,0.4155558929260771,0.4065647840388036,0.4976125148766136,0.5302809368343041,0.7724204029532707,0.6866262006105007
1642,0.5454897083343396,0.9416805395361798,0.6253610965681548,0.5903153813624006,0.5688993683249999,0.3375203370321549,0.3469288000497823,0.8028770111266088
1643,0.21521961023217806,0.10882605728147443,0.8332064691000243,0.7633266985883033,0.10750508072597698,0.16057189349047274,0.44815777564189585,0.2608487859041093
1652,0.3937992183159865,0.8219107268236785,0.6588374740557466,0.8213706749468439,0.8742373663473305,0.287236448821493,0.4453971747945038,0.30765793588602164
1657,0.5247014466545036,0.1086362159702734,0.5041580510779533,0.6698107117759965,0.8761284324428965,0.11042416279300549,0.10376488510092108,0.5033470979614267
1659,0.8661957670622203,0.3077028262072493,0.5681669157110175,0.7595841926044963,0.4277512914252548,0.5492715704286729,0.2180623718172281,0.8212471916187539
1660,0.13905622293387399,0.07104336530187916,0.9533091066083464,0.30819021136787317,0.6265528974805814,0.1992152431082892,0.5133067901196359,0.18830890442798942
1662,0.359184072484109,0.7360468204449636,0.14166878530311833,0.5945848558324185,0.8161664643411835,0.7858112562328706,0.5429373186773561,0.16764410748152658
1664,0.5649831584834998,0.5131581543561738,0.5692660445058076,0.23943004994818406,0.3779958202690956,0.15221226723705616,0.33394105306103905,0.22005009192631453
1677,0.2956821496564893,0.1261054476796324,0.8754280005136399,0.692496374684194,0.9229517685689729,0.7709003972039669,0.40358546029800113,0.1049930464805946
1683,0.5297527840967452,0.3140742368239583,0.05001169934544558,0.6776832615153867,0.9588611616958059,0.30546281945023634,0.7545901123948047,0.2838732907988789
1706,0.056076147297757006,0.36587584235643167,0.62095041277978,0.8648948598720332,0.4984718454632088,0.7820134861488108,0.6618029523015762,0.5300724105241769
1710,0.8736309102333177,0.4943364759566514,0.864935769362009,0.883108255917781,0.2477263904210465,0.18688081600125894,0.10229428426241816,0.22228811189280706
1716,0.6217598840837701,0.4917474282147256,0.09854201749190106,0.10249262995011765,0.25656317940265394,0.41864109966688967,0.8843136592937721,0.09595606241871613
1799,0.7542072918384172,0.9851430872576891,0.6670061395621372,0.13606982272948853,0.8375401823884322,0.16341402106083813,0.2580334994473884,0.9966506747169002
1801,0.28007637989804335,0.011151873724473016,0.012476788303772968,0.5656911316336495,0.21979641066213496,0.8623273477599915,0.4212406515298355,0.9813961599185037
1864,0.5340221130670331,0.9042209107359575,0.7907393849158594,0.2731330347051397,0.4372736338342771,0.867972665556734,0.4688531953557483,0.8843660305037909
1865,0.7919931588143595,0.6104485431599612,0.5613262892108646,0.536619695752125,0.6472206837774762,0.6711646420418026,0.43289394420666527,0.9348580357951104
1927,0.46002117590698755,0.6853753520918655,0.42296456921076675,0.3773626266842842,0.28921814351887554,0.003560355057698583,0.05251021320465543,0.7387794138301818
1965,0.914529721644636,0.8896714696237972,0.12072474187731086,0.7581140952547858,0.18435083773413397,0.2089071633143168,0.6787985204571054,0.21591582032434364
1968,0.033271159104524495,0.13633397765517674,0.7262338629213971,0.4966497522486457,0.029003506245392274,0.10060458458220412,0.0960177908576112,0.4863344930643293
1974,0.15458859766079813,0.43587387367382,0.7368798318919563,0.7694708497011754,0.31028634719424897,0.14351255576780775,0.8212654308429485,0.7007981753483057
1978,0.21367375925238818,0.6137626681802888,0.18658048570386454,0.8589940885540926,0.4744025316228614,0.7255052570641511,0.7936273297629429,0.5878633078138027
1984,0.04376437736853822,0.2274333194523629,0.8763505218823114,0.8325600001727038,0.7197883637172536,0.6299193279697368,0.7556660088551461,0.47994769085249356
2010,0.6608702307988422,0.7559980897819004,0.5110610746953761,0.8390979522181564,0.28123670875927864,0.5912980495171413,0.6983274780261777,0.39354742117631225
2041,0.2595490251071262,0.09134621633539097,0.8369497041837186,0.2592526994628227,0.3381626164084942,0.007377662428703968,0.009865788201251169,0.47711983711399186
2053,0.6387634984260866,0.9375554553556209,0.604970168428038,0.12240703132935782,0.3339097006902064,0.5416036067766145,0.465063305922948,0.23584855386972325
2102,0.3915802281212063,0.485168243723774,0.6947606448114971,0.0980684239083015,0.08664072977042991,0.8715365233801822,0.5268576619786799,0.2250219289776152
2107,0.32876607658610635,0.625916606917598,0.6141413862909685,0.9880344717454806,0.27342030943673545,0.03687988776268458,0.19075397157691631,0.940834835438934
2139,0.6908450110002585,0.9658218736666094,0.8110105043763995,0.9880711498879807,0.23030841185909168,0.42449704759686213,0.3323827370396889,0.5125870232583174
2159,0.9787135444145206,0.2224319315926958,0.9168355426626176,0.8475468566914607,0.6085696945433923,0.9510251512871313,0.6493889245472658,0.9502388043500368
2214,0.19240226924651882,0.3016426803574648,0.5538397095580881,0.46240265849083084,0.24289677013809818,0.4044492290644649,0.10306138542368071,0.728576354094876
2229,0.2691912299180862,0.8900419270333985,0.351225503582936,0.02961900108760329,0.26339467634004,0.011914518360693682,0.34621718450988004,0.4940529879290989
2230,0.513019256507058,0.2362743200317029,0.6000442850355556,0.3565388334479265,0.12314140274788832,0.4780020820113844,0.48818039362738885,0.8650585634227002
2231,0.7724739460533259,0.36427006025652964,0.41463195959149357,0.08055941464461047,0.3772027931995162,0.09681779308032024,0.9927709800808251,0.93784213320552
2241,0.1409367825012232,0.1446733541705313,0.6175739772389135,0.8754642069490347,0.009077114753619608,0.03926207379437652,0.5252540438684062,0.4505388811809756
2244,0.2955529732453823,0.11333120825123832,0.6993036796694605,0.4632772656692342,0.6677259333132561,0.7273306630628092,0.041761919043005746,0.44146782112957994
2251,0.7791329078644081,0.7655035087927659,0.25567286718504545,0.03400944661134231,0.7340570011680139,0.8350371516409628,0.8170616158860816,0.7184286451444609
2344,0.7828082741177341,0.732008260044141,0.6498733885318355,0.48707410021411535,0.31522129378944896,0.8114072133971438,0.5349429687383167,0.16343782602907986
2350,0.3550907837161833,0.6243900561639941,0.6353373486436646,0.4969498732393858,0.08044891598360027,0.295494679381776,0.5059332251948122,0.40430735451413535
2358,0.41560555904198093,0.4619156490413008,0.016032900650820303,0.7820314820272224,0.610403762483519,0.1997729991874565,0.9365085455189244,0.7902443698177676
2377,0.4347061275757881,0.5997024673167024,0.45796894167907776,0.9050025177499732,0.35866481902669145,0.7574387537955009,0.8113066931294551,0.42909525265367143
2400,0.9812589443189274,0.9118448615242607,0.6157494264961332,0.6276276332263737,0.36498635801031576,0.08440028676934141,0.6408008173294105,0.17724465229034214
2428,0.4382026353159828,0.2628123767663819,0.4895275400080451,0.597890052745132,0.5495603097145916,0.5860271374749318,0.6873826740109769,0.23847439372211687
2448,0.9828953732058417,0.4408937405518043,0.7617428141211777,0.5215499535949253,0.390649808193253,0.6094772146551941,0.6829693251051284,0.19012659356085926
2450,0.9978467893201376,0.8979506157911585,0.8714054041456041,0.9098780227807072,0.8345213558502182,0.1479633648066746,0.3706486681561445,0.00044762161385925037
2453,0.6802446351891518,0.6993005796174762,0.788520641422511,0.2841629769905538,0.5053048962837406,0.9448453857241654,0.2331614404140786,0.6505497069173288
2455,0.8597031985173207,0.5161596387341545,0.9143870698448053,0.06989845146027329,0.17253514981849016,0.37492607828604296,0.3479626756482851,0.3415627423953759
2464,0.8373361337518818,0.8864919332526087,0.6051996098461683,0.40514383101028806,0.4319006000388379,0.6053601032766219,0.1788701533936169,0.7807575646541303
2468,0.9148346980986946,0.16921821938873716,0.40474421177594444,0.2569862504211803,0.3565933157272868,0.1526806457607377,0.5186552685284705,0.2527932436645062
2477,0.1562574415832132,0.9361826514236766,0.20722868882766143,0.14764517243673247,0.395012725096777,0.6050034179183201,0.6756569404808578,0.24930004259243854
2478,0.574072736720115,0.6315658001350596,0.11736634518320888,0.957652076635595,0.5670246767061241,0.29298271675776744,0.6820021291202507,0.92210564857134
2491,0.5381130007272966,0.7818123429178725,0.6469048195227003,0.7421059436223311,0.6461355505262962,0.35988188272209387,0.06108699784029192,0.7605130695486906
2494,0.8413279344252385,0.6401451239376699,0.4167676179785744,0.7838277552749121,0.13199934376396194,0.05776667964163229,0.6121109562410972,0.6874133765616817
2495,0.09873311481937852,0.18536068106293446,0.6114261588218731,0.12143956285440893,0.2506360523995854,0.010945439929410883,0.16850426313472378,0.6737527877216816
2496,0.8165605240992786,0.15007169584585134,0.09292381646320169,0.04742397481283456,0.8948618213436427,0.8621203442877813,0.5715704956296752,0.7103416579391029
2515,0.5868044062349349,0.5055146983143278,0.1581003122580913,0.6394278080105953,0.5175829990538054,0.09787274604279916,0.33604246777325364,0.023326917906638878
2516,0.4012313894486639,0.2679904966788139,0.3909371190718346,0.9281901302443782,0.9419768226976175,0.734986737270297,0.5658498004940746,0.9688946238124171
2536,0.595814479715761,0.37544688297011497,0.4136196030999353,0.05198414942316565,0.317580868887424,0.6034083022630411,0.3876769463634896,0.8073067897786714
2546,0.06707070678230098,0.244340703853821,0.7837415113568059,0.7921494848894478,0.4339109093825132,0.2920558173524116,0.06160059397623874,0.8548903315244444
2550,0.5687833739904423,0.6375007597816621,0.40669450516909345,0.11632228443978176,0.5440073932083462,0.3588650998304942,0.24406937049486288,0.6983441852104749
2571,0.8137863551405835,0.3287153035324384,0.8902808206111077,0.06049481143044155,0.806223251326937,0.889127789350309,0.8205185943030749,0.1545975542431901
2578,0.370941924766684,0.7630575709983686,0.6494407858378044,0.21351666757224785,0.04892476030734727,0.47351211539479765,0.2764214740562927,0.8427955638195691
2580,0.7825304083414312,0.30004720776403615,0.8139269323070636,0.9772673584993529,0.18911766166472377,0.9248923217897314,0.15876401428856324,0.18858332595511407
2582,0.18130191154770947,0.5386925955214583,0.03062033280064036,0.4386422237898664,0.9420320677785599,0.06529944740951077,0.5895997873959632,0.11515193575330718
2589,0.9615102396174867,0.9035517993098352,0.95194934596535,0.24228600103287523,0.7018603161279869,0.07592956363469872,0.5166078574064566,0.9847148636874526
2606,0.6678720757601422,0.020387739011388795,0.551370141485802,0.8878187190905422,0.7048729878794676,0.10989025903969896,0.6421807723905866,0.6159034124065526
2607,0.10480043575024767,0.6797150502642475,0.1154648086317438,0.563957386355032,0.2719603847383477,0.12684168429612097,0.8503733428462872,0.3646908837821988
2611,0.5580737612810872,0.3090792976279312,0.4930031355271697,0.3327512580866885,0.12832786097156734,0.6383748791958603,0.22840074959097623,0.15176548415497293
2620,0.017210013026378923,0.2921938874564366,0.9457910371890794,0.9819729677631308,0.9468481998232888,0.08222113989027935,0.9263204558952918,0.8795107307644208
2629,0.48432942725983885,0.866778904894472,0.23072160734527736,0.4705313281575286,0.22668822439710345,0.2560415761500927,0.21280381745430454,0.7258778353212655
2648,0.1024049924157735,0.8024097305009418,0.5372213073693635,0.012345946885472081,0.7304974863445434,0.08716890856484005,0.31422161479734956,0.7004173511361427
2656,0.710730059799124,0.4345599972002677,0.011885837354587925,0.0509111217513728,0.2520626440455964,0.4287319461075676,0.5543774268116309,0.0443381622004535
2664,0.48594900494050464,0.08025110784254263,0.06712702298245687,0.7885655277669379,0.4858467283524167,0.3947049824678378,0.280543790231388,0.011839678386794117
2674,0.4966686111254355,0.8310823275361175,0.7169156242940942,0.33777731547520984,0.15065280334034759,0.02067610586355606,0.08200836865568384,0.4811132303154999
2676,0.42969281789763814,0.99005285480743,0.72775062601889,0.27011458952546596,0.5669671843462684,0.7468253255529108,0.5028975342853773,0.11204031567023476
2686,0.7386716905941771,0.8820909864240523,0.1343624206081674,0.29333603253047935,0.11326355042878444,0.7880172423720802,0.3785449623377458,0.8811152990197019
2694,0.19514356723900128,0.4693290065780015,0.577722146131632,0.6234562795421826,0.9003838508808414,0.7304210133189262,0.785897009594856,0.974436125343055
2700,0.1808273179552461,0.7214353086452672,0.596604342567389,0.25161061729716006,0.44610614931366577,0.27298708624152257,0.9830070926860753,0.590106325731349
2721,0.5535883619013507,0.6750249095371136,0.2589112024976675,0.9933150794573135,0.4243022275208318,0.02477168336260671,0.4653830280435254,0.8132730336176719
2724,0.2277019549558239,0.8282769091250495,0.04647291564840106,0.16659072099383354,0.5590329794114737,0.7544557845554299,0.44584088344623385,0.8928714156763415
2727,0.8943279798603908,0.05257858348316358,0.36239315600814115,0.6830789419600877,0.5945063021183564,0.2737755417995379,0.3426970584703891,0.9989532225704373
2729,0.7252429833525453,0.6506339845946308,0.0017895752875692894,0.744915452168449,0.4939024761115496,0.094242129821144,0.6795999543250628,0.6079040062880218
2734,0.4684559004413593,0.9171595221494577,0.9773988442107591,0.3236311475823418,0.5216707050173633,0.686067283393969,0.9563115081080723,0.5870664048138774
2737,0.8898249997537871,0.8429138312556773,0.4579264718609952,0.3217827127086982,0.8731010342205469,0.983214205067725,0.6009387276127663,0.823922293485551
2739,0.3931815681733555,0.7448402936071847,0.9899079537770341,0.4756562076521691,0.7832393074280583,0.6982417657297286,0.67638296062214,0.9174663435507804
2741,0.43457779785014883,0.5760970274454301,0.8261829598334677,0.12900459918803053,0.9359041154657185,0.7025491538626338,0.3154534370998109,0.27447139171449897
2747,0.8673878447932502,0.8346087018079686,0.6204520998183711,0.5720406707299323,0.858563606115416,0.3651261260533395,0.7349089450558256,0.7765673788901887
2751,0.014109853171121789,0.1015812737388293,0.12175015170777792,0.8178922684447477,0.09965383626069257,0.6397040918752213,0.9520956240501921,0.026255741796340493
2752,0.9226784175003171,0.6248365775650657,0.31185531274880895,0.96502497706535,0.814613426847296,0.12826412058946746,0.10204279543613526,0.4451154502088559
2756,0.2648461379519559,0.40401357123245596,0.08664137515017745,0.10569644717387505,0.8398992783511845,0.1974266721483502,0.0896066810926035,0.3701970026570891
2757,0.2615516691221962,0.33561367898677874,0.5956814190534004,0.9541800771096558,0.37336168528009117,0.6533703134324454,0.7189413170018791,0.7515116305127431
2759,0.4789513457894087,0.11306306784206865,0.904561335161574,0.09826055597193095,0.1994363457014564,0.9747897426715738,0.932246634970838,0.09294701143075501
2831,0.976244788599681,0.16993381196864388,0.3671777348279013,0.3624613343616352,0.025098167994392684,0.7900258476479879,0.06263816289362445,0.07086318036334449
2840,0.49393119806255303,0.6756265063622593,0.6339509125089369,0.2999692378232447,0.7551552386885997,0.9611661627780542,0.7151641576329785,0.9268345765347664
2851,0.30051570938613226,0.9521747766152154,0.3216599600241462,0.477186609960525,0.050176909923228985,0.5685299559449899,0.7411141692626997,0.7173826125999235
2863,0.6620055757736495,0.4845267812093881,0.7772593493350965,0.9792583028622646,0.3784905965363695,0.44974885026709277,0.3865243141189142,0.8398949244565503
2870,0.9809980795619874,0.8490665579868542,0.4180662441004409,0.6346532464894709,0.001580777502411257,0.9551961140865354,0.011928219033117027,0.17166281688176488
2875,0.18230970495040688,0.3694143130907205,0.030639515865522382,0.10922147847055341,0.6705958224127653,0.1890712400346063,0.5558284919108317,0.3485966532046466
2891,0.06970044121347374,0.26437416350662923,0.45319043177233376,0.7402058788166945,0.20172172640700625,0.5444414965206373,0.24628824578494046,0.1944282382712842
